frame_num,human_id,X,Y,pmv
00261,Unk_3,313.84094,408.1813,-0.4000000059604645
00261,Gabriel,1306.9801,204.56282,-0.6499999761581421
00262,Unk_3,317.9122,415.04443,-0.6600000262260437
00262,Gabriel,1102.1921,162.62392,-0.4000000059604645
00263,Unk_3,325.06482,416.60556,-0.4000000059604645
00263,Gabriel,1036.905,137.2468,-0.6700000166893005
00264,Unk_3,328.07874,405.71338,-0.6899999976158142
00264,Gabriel,1030.4072,131.8893,-0.4000000059604645
00265,Unk_3,320.79916,413.51944,-0.7200000286102295
00265,Gabriel,1032.3787,135.49573,-0.4000000059604645
00266,Unk_3,321.13135,416.87598,-0.75
00266,Gabriel,1031.9528,137.95302,-0.4000000059604645
00267,Unk_3,320.72894,416.73517,-0.7799999713897705
00267,Gabriel,1032.0266,140.4946,-0.4000000059604645
00268,Unk_3,320.5738,416.51285,-0.800000011920929
00268,Gabriel,1029.6279,140.62721,-0.4000000059604645
00269,Unk_3,331.23325,402.98627,-0.8100000023841858
00269,Gabriel,1031.215,168.10536,-0.4000000059604645
00270,Unk_3,335.16132,402.6845,-0.8199999928474426
00270,Gabriel,1033.3369,166.31154,-0.4000000059604645
00271,Unk_3,325.02032,413.1049,-0.8199999928474426
00271,Gabriel,1031.1017,166.51375,-0.4000000059604645
00272,Unk_3,322.44617,412.94376,-0.8199999928474426
00272,Gabriel,1013.96814,150.27203,-0.4000000059604645
00273,Unk_3,328.59903,403.19547,-0.8199999928474426
00273,Gabriel,1010.8822,142.89485,-0.4000000059604645
00274,Unk_3,328.95,402.96384,-0.8199999928474426
00274,Gabriel,1008.16925,143.5763,-0.4000000059604645
00275,Unk_3,340.4639,406.06622,-0.8199999928474426
00275,Gabriel,1011.2214,142.28221,-0.4000000059604645
00276,Unk_3,340.87054,408.0176,-0.8199999928474426
00276,Gabriel,1004.95465,137.6657,-0.4000000059604645
00277,Unk_3,340.79654,402.60986,-0.8199999928474426
00277,Gabriel,1012.96576,154.43834,-0.4000000059604645
00278,Unk_3,343.28592,405.77054,-0.8199999928474426
00278,Gabriel,1012.87524,157.2715,-0.4000000059604645
00279,Unk_3,342.65707,405.45956,-0.8199999928474426
00279,Gabriel,996.757,142.99826,-0.4000000059604645
00280,Unk_3,342.05975,404.66135,-0.8199999928474426
00280,Gabriel,1023.71265,159.6207,-0.4000000059604645
00281,Unk_3,344.27322,408.5528,-0.8199999928474426
00281,Gabriel,1009.9535,145.39453,-0.4000000059604645
00282,Unk_3,342.5999,404.53647,-0.8199999928474426
00282,Gabriel,1025.8817,147.37921,-0.4000000059604645
00283,Unk_3,349.51837,401.5341,-0.8199999928474426
00283,Gabriel,1028.8126,155.57387,-0.4000000059604645
00284,Unk_3,347.90747,404.0407,-0.4000000059604645
00284,Gabriel,1070.8458,152.87366,-0.8199999928474426
00285,Unk_3,347.21088,404.39856,-0.4000000059604645
00285,Gabriel,1344.176,220.98497,-0.8299999833106995
00286,Unk_3,346.73883,404.9095,-0.8199999928474426
00286,Gabriel,1478.9222,389.27548,-0.4000000059604645
00287,Unk_3,347.07864,404.98978,-0.8100000023841858
00287,Gabriel,1318.8213,740.6924,-0.4000000059604645
00288,Unk_7,529.086,879.54834,-0.4036701023578644
00288,Unk_3,343.19473,404.89246,-0.4000000059604645
00289,Gabriel,479.82635,572.5591,-0.6800000071525574
00289,Unk_3,322.97318,417.21518,-0.4000000059604645
00290,Gabriel,333.62302,514.42114,-0.550000011920929
00290,Unk_3,339.96103,415.10358,-0.4000000059604645
00291,Gabriel,408.1375,435.30188,-0.4399999976158142
00291,Unk_3,413.7754,429.55182,-0.3799999952316284
00292,Gabriel,299.25418,445.3917,-0.3700000047683716
00293,Gabriel,247.47134,443.47714,-0.3100000023841858
00294,Gabriel,220.20367,457.27173,-0.27000001072883606
00295,Gabriel,222.79823,459.28705,-0.23999999463558197
00295,Unk_3,358.74368,404.32043,-0.3799999952316284
00296,Gabriel,233.5687,478.9724,-0.2199999988079071
00296,Unk_3,359.83243,404.5885,-0.3499999940395355
00297,Gabriel,251.25468,489.3877,-0.20999999344348907
00298,Gabriel,300.87958,468.15103,-0.20000000298023224
00298,Unk_3,359.0092,399.82852,-0.33000001311302185
00299,Gabriel,173.86333,464.6792,-0.18000000715255737
00299,Unk_3,355.71298,403.5946,-0.3199999928474426
00300,Gabriel,140.09196,441.45996,-0.18000000715255737
00300,Unk_3,354.19513,405.2182,-0.3199999928474426
00301,Gabriel,144.67647,445.0834,-0.17000000178813934
00301,Unk_3,354.64832,405.34958,-0.36000001430511475
00302,Gabriel,110.29411,415.23325,-0.17000000178813934
00302,Unk_3,348.4939,400.2736,-0.3799999952316284
00303,Gabriel,36.13114,444.078,-0.17000000178813934
00303,Unk_3,348.96008,402.9252,-0.4000000059604645
00304,Gabriel,33.88773,421.54044,-0.17000000178813934
00304,Unk_3,348.19745,402.09,-0.41999998688697815
00305,Gabriel,54.35866,391.679,-0.17000000178813934
00305,Unk_3,342.21048,400.58072,-0.4099999964237213
00306,Gabriel,55.919434,385.5288,-0.17000000178813934
00306,Unk_3,342.57812,404.09128,-0.4099999964237213
00307,Gabriel,59.53344,388.64597,-0.17000000178813934
00307,Unk_3,343.83273,404.72336,-0.4099999964237213
00308,Gabriel,59.572426,385.42807,-0.17000000178813934
00308,Unk_3,342.1049,402.7582,-0.4099999964237213
00309,Gabriel,59.249058,385.01303,-0.17000000178813934
00309,Unk_3,344.26593,404.9514,-0.4099999964237213
00310,Gabriel,63.425182,388.971,-0.17000000178813934
00310,Unk_3,345.5891,403.31653,-0.4099999964237213
00311,Gabriel,59.88375,388.86865,-0.17000000178813934
00311,Unk_3,344.49478,402.2656,-0.4099999964237213
00312,Gabriel,64.64758,388.4918,-0.17000000178813934
00312,Unk_3,321.6431,424.01816,-0.4000000059604645
00313,Gabriel,65.15086,388.94156,-0.17000000178813934
00313,Unk_3,319.89996,417.96158,-0.4000000059604645
00314,Gabriel,72.73724,417.38385,-0.17000000178813934
00314,Unk_3,321.20737,417.5557,-0.4000000059604645
00315,Gabriel,77.72421,413.32266,-0.17000000178813934
00315,Unk_3,351.52225,404.98608,-0.4000000059604645
00316,Gabriel,83.841156,403.5214,-0.17000000178813934
00316,Unk_3,349.60507,404.9887,-0.4000000059604645
00317,Gabriel,101.96317,348.84097,-0.17000000178813934
00317,Unk_3,342.88843,406.37564,-0.4000000059604645
00318,Unk_3,347.794,403.98898,-0.4000000059604645
00318,Gabriel,280.23553,246.65332,-0.20999999344348907
00319,Unk_3,344.48984,409.53482,-0.4000000059604645
00319,Gabriel,507.38904,140.456,-0.3799999952316284
00320,Unk_3,346.80078,406.8863,-0.4000000059604645
00320,Gabriel,711.6304,89.6211,-0.5099999904632568
00321,Unk_3,328.80576,392.05963,-0.5899999737739563
00321,Gabriel,798.11707,88.21614,-0.4000000059604645
00322,Unk_3,319.86136,417.9122,-0.6600000262260437
00322,Gabriel,783.9306,83.42746,-0.4000000059604645
00323,Unk_3,318.8813,416.8204,-0.699999988079071
00323,Gabriel,796.9589,84.0054,-0.4000000059604645
00324,Unk_3,319.67197,415.61264,-0.7300000190734863
00324,Gabriel,794.37506,82.6086,-0.4000000059604645
00325,Unk_3,319.53214,415.8012,-0.7599999904632568
00325,Gabriel,798.4552,83.67403,-0.4000000059604645
00326,Unk_3,319.8652,416.23227,-0.7799999713897705
00326,Gabriel,796.2494,85.00731,-0.4000000059604645
00327,Unk_3,319.10834,416.05142,-0.4000000059604645
00327,Gabriel,797.95703,85.78112,-0.7900000214576721
00328,Unk_3,319.7062,415.30096,-0.800000011920929
00328,Gabriel,799.7201,100.51541,-0.4000000059604645
00329,Unk_3,336.34152,391.61072,-0.800000011920929
00329,Gabriel,799.56433,97.0368,-0.4000000059604645
00330,Unk_3,322.90155,416.3807,-0.8100000023841858
00330,Gabriel,799.7326,90.95046,-0.4000000059604645
00331,Unk_3,323.97375,415.45905,-0.8100000023841858
00331,Gabriel,802.4602,80.80381,-0.4000000059604645
00332,Unk_3,322.75742,416.3945,-0.8199999928474426
00332,Gabriel,801.9757,82.12294,-0.4000000059604645
00333,Unk_3,323.16592,415.39935,-0.8199999928474426
00333,Gabriel,803.06726,82.93641,-0.4000000059604645
00334,Unk_3,323.19025,415.8302,-0.8199999928474426
00334,Gabriel,803.36115,84.44987,-0.4000000059604645
00335,Unk_3,333.69104,391.3896,-0.8199999928474426
00335,Gabriel,806.5069,111.471794,-0.4000000059604645
00336,Unk_3,353.51132,406.65616,-0.8199999928474426
00336,Gabriel,802.1519,118.01631,-0.4000000059604645
00337,Unk_3,354.75085,404.6959,-0.8199999928474426
00337,Gabriel,762.49036,108.447395,-0.4000000059604645
00338,Unk_3,354.44174,407.1971,-0.8199999928474426
00338,Gabriel,796.2301,87.09677,-0.4000000059604645
00339,Unk_3,350.86478,407.56277,-0.4000000059604645
00339,Gabriel,742.10016,68.45744,-0.8299999833106995
00340,Unk_3,351.6509,403.6967,-0.4000000059604645
00340,Gabriel,613.6181,91.44606,-0.8299999833106995
00341,Unk_3,355.94403,404.23615,-0.8399999737739563
00341,Gabriel,536.21436,113.21523,-0.4000000059604645
00342,Unk_3,354.01202,405.36908,-0.8399999737739563
00342,Gabriel,504.06522,111.37999,-0.4000000059604645
00343,Unk_3,354.79956,404.46637,-0.8399999737739563
00343,Gabriel,499.89597,110.68891,-0.4000000059604645
00344,Unk_3,354.409,401.87048,-0.8299999833106995
00344,Gabriel,493.6129,115.36716,-0.4000000059604645
00345,Unk_3,351.2292,408.267,-0.8299999833106995
00345,Gabriel,495.84784,112.33516,-0.4000000059604645
00346,Unk_3,326.4087,416.78003,-0.8399999737739563
00346,Gabriel,496.49295,112.7164,-0.4000000059604645
00347,Unk_3,326.25772,416.2149,-0.8399999737739563
00347,Gabriel,497.05704,112.40019,-0.4000000059604645
00348,Unk_3,325.6116,416.8716,-0.8399999737739563
00348,Gabriel,498.69513,112.51084,-0.4000000059604645
00349,Unk_3,324.48367,415.69812,-0.8399999737739563
00349,Gabriel,496.82965,113.26176,-0.4000000059604645
00350,Unk_3,324.62402,415.48795,-0.8399999737739563
00350,Gabriel,498.23734,114.253944,-0.4000000059604645
00351,Unk_3,338.9304,390.0724,-0.8299999833106995
00351,Gabriel,498.78787,142.12126,-0.4000000059604645
00352,Unk_3,343.28372,401.9711,-0.8299999833106995
00352,Gabriel,494.34805,143.86911,-0.4000000059604645
00353,Unk_3,342.24554,406.33597,-0.4000000059604645
00353,Gabriel,513.0873,136.01678,-0.8299999833106995
00354,Unk_3,343.85916,399.35205,-0.4000000059604645
00354,Gabriel,619.14246,90.23736,-0.8299999833106995
00355,Unk_3,347.1762,398.099,-0.4000000059604645
00355,Gabriel,742.92346,73.674805,-0.8299999833106995
00356,Unk_3,347.49353,409.38272,-0.8299999833106995
00356,Gabriel,806.2436,57.966694,-0.4000000059604645
00357,Unk_3,349.98804,405.79242,-0.8399999737739563
00357,Gabriel,766.9772,72.25083,-0.4000000059604645
00358,Unk_3,348.68225,403.42358,-0.4000000059604645
00358,Gabriel,760.69226,76.57495,-0.8399999737739563
00359,Unk_3,346.8249,403.96616,-0.4000000059604645
00359,Gabriel,758.4069,94.86802,-0.8399999737739563
00360,Unk_3,349.51675,401.40833,-0.8299999833106995
00360,Gabriel,728.5805,99.625534,-0.4000000059604645
00361,Unk_3,347.57007,404.49643,-0.4000000059604645
00361,Gabriel,721.00366,250.73434,-0.7599999904632568
00362,Unk_3,343.60867,403.2905,-0.699999988079071
00362,Gabriel,727.1318,235.18022,-0.4000000059604645
00363,Unk_3,345.26138,405.81476,-0.4000000059604645
00363,Gabriel,775.59784,179.57516,-0.6700000166893005
00364,Unk_3,344.25937,404.7984,-0.6499999761581421
00364,Gabriel,785.7187,183.06969,-0.4000000059604645
00365,Unk_3,340.09335,400.54056,-0.4000000059604645
00365,Gabriel,784.8872,182.49678,-0.6600000262260437
00366,Unk_3,338.90054,401.20074,-0.4000000059604645
00366,Gabriel,783.76996,178.68152,-0.6700000166893005
00367,Unk_3,343.83408,403.4439,-0.4000000059604645
00367,Gabriel,782.68695,177.75098,-0.6899999976158142
00368,Unk_3,343.89273,385.05658,-0.4000000059604645
00368,Gabriel,783.30804,181.36018,-0.7200000286102295
00369,Unk_3,346.71216,408.00238,-0.7400000095367432
00369,Gabriel,787.3704,180.3227,-0.4000000059604645
00370,Unk_3,346.00397,392.32394,-0.7699999809265137
00370,Gabriel,781.6516,204.15146,-0.4000000059604645
00371,Unk_3,356.5927,384.4141,-0.7900000214576721
00371,Gabriel,798.48737,194.20421,-0.4000000059604645
00372,Unk_3,357.997,384.27716,-0.4000000059604645
00372,Gabriel,785.2572,194.00528,-0.8100000023841858
00373,Unk_3,360.70413,385.18326,-0.4000000059604645
00373,Gabriel,782.09485,196.2916,-0.7400000095367432
00374,Unk_3,362.9429,388.7302,-0.4000000059604645
00374,Gabriel,754.9152,196.94583,-0.7200000286102295
00375,Unk_3,354.00204,391.26517,-0.4000000059604645
00375,Gabriel,760.082,200.4724,-0.7099999785423279
00376,Unk_3,349.02728,396.72,-0.4000000059604645
00376,Gabriel,744.83276,193.57565,-0.7200000286102295
00377,Unk_3,347.79648,400.99588,-0.4000000059604645
00377,Gabriel,744.64825,191.20667,-0.7400000095367432
00378,Unk_3,347.06363,403.8565,-0.4000000059604645
00378,Gabriel,752.65137,194.26024,-0.7599999904632568
00379,Unk_3,339.08063,399.7578,-0.4000000059604645
00379,Gabriel,764.1269,193.70966,-0.7799999713897705
00380,Unk_3,341.19678,402.51163,-0.4000000059604645
00380,Gabriel,766.5699,194.2333,-0.800000011920929
00381,Unk_3,343.8945,397.91772,-0.4000000059604645
00381,Gabriel,764.50977,191.08963,-0.8100000023841858
00382,Unk_3,348.9542,399.82968,-0.4000000059604645
00382,Gabriel,774.0863,208.00357,-0.8199999928474426
00383,Unk_3,345.7528,396.40903,-0.4000000059604645
00383,Gabriel,785.65063,202.26605,-0.8199999928474426
00384,Unk_3,347.56937,393.39508,-0.4000000059604645
00384,Gabriel,789.22766,185.03297,-0.8199999928474426
00385,Unk_3,327.93787,412.31094,-0.4000000059604645
00385,Gabriel,784.73206,185.53252,-0.8199999928474426
00386,Unk_3,327.88516,412.21747,-0.4000000059604645
00386,Gabriel,786.0694,186.70998,-0.8199999928474426
00387,Unk_3,328.02982,412.8618,-0.4000000059604645
00387,Gabriel,786.73615,185.03871,-0.8199999928474426
00388,Unk_3,328.06192,412.68564,-0.4000000059604645
00388,Gabriel,786.76996,186.65376,-0.8199999928474426
00389,Unk_3,333.3113,411.77042,-0.4000000059604645
00389,Gabriel,787.7571,188.78017,-0.8199999928474426
00390,Unk_3,342.89716,395.2748,-0.4000000059604645
00390,Gabriel,787.1854,187.74016,-0.8199999928474426
00391,Unk_3,331.82126,411.40314,-0.4000000059604645
00391,Gabriel,784.2312,188.79114,-0.8199999928474426
00392,Unk_3,342.81525,395.94623,-0.4000000059604645
00392,Gabriel,793.85504,199.65042,-0.8199999928474426
00393,Unk_3,350.07663,401.45947,-0.4000000059604645
00393,Gabriel,787.0476,194.43814,-0.8199999928474426
00394,Unk_3,351.9736,403.76758,-0.4000000059604645
00394,Gabriel,788.12695,185.8329,-0.8199999928474426
00395,Unk_3,350.0237,397.63434,-0.4000000059604645
00395,Gabriel,774.29224,227.3004,-0.8199999928474426
00396,Unk_3,349.27402,401.56735,-0.4000000059604645
00396,Gabriel,854.164,140.66495,-0.8299999833106995
00397,Unk_3,350.97623,402.52948,-0.4000000059604645
00397,Gabriel,848.8008,132.10756,-0.8399999737739563
00398,Unk_3,350.55365,403.7049,-0.8399999737739563
00398,Gabriel,893.81366,135.8202,-0.4000000059604645
00399,Unk_3,352.3116,401.76224,-0.8399999737739563
00399,Gabriel,882.1034,182.48793,-0.4000000059604645
00400,Unk_3,344.398,396.50385,-0.8399999737739563
00400,Gabriel,935.6014,308.69742,-0.4000000059604645
00401,Unk_3,338.66223,407.22824,-0.4000000059604645
00401,Gabriel,956.85846,268.1191,-0.8299999833106995
00402,Unk_3,335.8017,410.835,-0.8299999833106995
00402,Gabriel,968.1852,260.9769,-0.4000000059604645
00403,Unk_3,333.08783,412.76944,-0.4000000059604645
00403,Gabriel,974.8297,251.9474,-0.8299999833106995
00404,Unk_3,333.6857,413.31985,-0.4000000059604645
00404,Gabriel,975.4855,252.89278,-0.8299999833106995
00405,Unk_3,332.2577,413.64273,-0.8299999833106995
00405,Gabriel,970.28876,251.13214,-0.4000000059604645
00406,Unk_3,332.85522,412.7183,-0.4000000059604645
00406,Gabriel,971.1806,250.15614,-0.8299999833106995
00407,Unk_3,334.2628,412.212,-0.8199999928474426
00407,Gabriel,972.2018,255.44801,-0.4000000059604645
00408,Unk_3,334.09094,412.23648,-0.8199999928474426
00408,Gabriel,975.10974,251.12491,-0.4000000059604645
00409,Unk_3,340.39938,406.25638,-0.8199999928474426
00409,Gabriel,974.5499,254.66762,-0.4000000059604645
00410,Unk_3,331.23428,412.616,-0.4000000059604645
00410,Gabriel,975.91534,255.3328,-0.8199999928474426
00411,Unk_3,344.48636,400.5485,-0.8199999928474426
00411,Gabriel,979.36316,272.96573,-0.4000000059604645
00412,Unk_3,349.96948,402.55423,-0.8199999928474426
00412,Gabriel,966.28986,267.35477,-0.4000000059604645
00413,Unk_3,350.90674,404.65756,-0.4000000059604645
00413,Gabriel,944.7169,253.74738,-0.8199999928474426
00414,Unk_3,351.3781,403.99515,-0.8199999928474426
00414,Gabriel,985.1916,268.32587,-0.4000000059604645
00415,Unk_3,349.49316,401.7663,-0.8199999928474426
00415,Gabriel,1081.6403,183.60416,-0.4000000059604645
00416,Unk_3,348.0455,398.91318,-0.8199999928474426
00416,Gabriel,1034.9004,177.27849,-0.4000000059604645
00417,Unk_3,353.96127,392.01675,-0.8299999833106995
00417,Gabriel,1033.3547,168.7979,-0.4000000059604645
00418,Unk_3,344.05276,402.7768,-0.4000000059604645
00418,Gabriel,1122.3037,200.15523,-0.8199999928474426
00419,Unk_3,355.38647,393.94788,-0.8100000023841858
00419,Gabriel,1110.5637,235.41254,-0.4000000059604645
00420,Unk_3,367.159,398.91406,-0.8199999928474426
00420,Gabriel,1196.5168,366.58987,-0.4000000059604645
00421,Unk_3,351.01016,403.31668,-0.4000000059604645
00421,Gabriel,1199.0127,394.63522,-0.8299999833106995
00422,Unk_3,346.90192,404.95642,-0.8399999737739563
00422,Gabriel,1187.126,365.43546,-0.4000000059604645
00423,Unk_3,329.9498,414.97495,-0.8299999833106995
00423,Gabriel,1227.419,350.81186,-0.4000000059604645
00424,Unk_3,346.35834,407.10864,-0.8299999833106995
00424,Gabriel,1222.5846,353.72693,-0.4000000059604645
00425,Unk_3,388.53467,401.35687,-0.8299999833106995
00425,Gabriel,1225.6393,361.00113,-0.4000000059604645
00426,Unk_3,384.7706,394.7235,-0.8299999833106995
00426,Gabriel,1227.5398,359.091,-0.4000000059604645
00427,Unk_3,328.6158,378.9238,-0.8299999833106995
00427,Gabriel,1224.7478,358.6628,-0.4000000059604645
00428,Unk_3,302.90042,388.7046,-0.8199999928474426
00428,Gabriel,1223.395,364.3743,-0.4000000059604645
00429,Unk_3,303.32547,394.77267,-0.8199999928474426
00429,Gabriel,1223.1621,377.0269,-0.4000000059604645
00430,Unk_3,377.6195,395.0637,-0.8199999928474426
00430,Gabriel,1222.4834,374.66205,-0.4000000059604645
00431,Unk_3,386.64655,388.58408,-0.8199999928474426
00431,Gabriel,1214.4554,355.97256,-0.4000000059604645
00432,Unk_3,383.54462,392.1747,-0.4000000059604645
00432,Gabriel,1223.9183,323.66458,-0.8199999928474426
00433,Unk_3,377.92242,387.01666,-0.8199999928474426
00433,Gabriel,1258.9625,344.739,-0.4000000059604645
00434,Unk_3,426.71167,403.0051,-0.8299999833106995
00434,Gabriel,1397.6462,278.1576,-0.3700000047683716
00435,Unk_3,405.49356,402.8817,-0.8199999928474426
00435,Gabriel,1321.495,238.3158,-0.36000001430511475
00436,Unk_3,432.0203,396.41614,-0.7900000214576721
00436,Gabriel,1005.94226,168.44855,-0.33000001311302185
00437,Unk_3,430.6101,386.17694,-0.7599999904632568
00437,Gabriel,821.78424,195.88332,-0.3199999928474426
00438,Unk_3,354.3353,427.59763,-0.7400000095367432
00438,Gabriel,961.27484,104.794174,-0.3199999928474426
00439,Unk_3,303.0012,396.77692,-0.7200000286102295
00439,Gabriel,922.43567,75.00747,-0.33000001311302185
00440,Unk_3,307.5842,409.97055,-0.7099999785423279
00440,Gabriel,902.3385,80.49611,-0.36000001430511475
00441,Unk_3,298.47534,409.50644,-0.7099999785423279
00441,Gabriel,899.31775,108.514,-0.38999998569488525
00442,Unk_3,291.10504,393.31854,-0.7200000286102295
00442,Gabriel,863.9273,110.594284,-0.4000000059604645
00443,Unk_3,293.40234,394.97507,-0.7300000190734863
00443,Gabriel,798.68414,112.31253,-0.4000000059604645
00444,Unk_3,292.10696,396.40234,-0.75
00444,Gabriel,831.4798,123.95887,-0.4000000059604645
00445,Unk_3,292.7332,394.76398,-0.4000000059604645
00445,Gabriel,801.0975,104.410225,-0.7599999904632568
00446,Unk_3,292.78864,398.20245,-0.7799999713897705
00446,Gabriel,783.3575,99.73692,-0.4000000059604645
00447,Unk_3,294.59195,401.009,-0.800000011920929
00447,Gabriel,808.5177,104.993195,-0.4000000059604645
00448,Unk_3,367.02866,391.71616,-0.8100000023841858
00448,Gabriel,795.65094,113.565544,-0.4000000059604645
00449,Unk_3,401.3656,396.85046,-0.7799999713897705
00449,Gabriel,797.64185,119.16526,-0.4000000059604645
00450,Unk_3,393.5702,404.93774,-0.75
00450,Gabriel,835.69434,127.32089,-0.4000000059604645
00451,Unk_3,390.8143,396.3712,-0.75
00451,Gabriel,840.75824,120.31353,-0.4000000059604645
00452,Unk_3,383.6438,395.26547,-0.7699999809265137
00452,Gabriel,790.2758,187.82045,-0.4000000059604645
00453,Unk_3,391.32004,397.91498,-0.7699999809265137
00453,Gabriel,818.0323,192.44864,-0.4000000059604645
00454,Unk_3,384.98322,400.3691,-0.7900000214576721
00454,Gabriel,798.75,187.01076,-0.4000000059604645
00455,Unk_3,366.67358,385.90967,-0.8100000023841858
00455,Gabriel,782.4779,190.466,-0.4000000059604645
00456,Unk_3,417.5268,366.14124,-0.8199999928474426
00456,Gabriel,832.6153,168.38043,-0.4000000059604645
00457,Unk_3,405.2741,371.3852,-0.4000000059604645
00457,Gabriel,654.0403,231.16025,-0.8199999928474426
00458,Unk_3,405.1485,473.15,-0.8199999928474426
00458,Gabriel,627.87616,256.87384,-0.3799999952316284
00459,Unk_3,459.0384,386.0737,-0.8199999928474426
00459,Gabriel,647.922,263.89026,-0.3799999952316284
00460,Unk_3,502.68164,523.1521,-0.7699999809265137
00460,Gabriel,644.33344,254.90608,-0.3499999940395355
00461,Unk_3,475.12894,518.8421,-0.7400000095367432
00461,Gabriel,629.05664,252.04236,-0.33000001311302185
00462,Unk_3,484.06714,507.91916,-0.7300000190734863
00462,Gabriel,634.0225,244.44177,-0.3199999928474426
00463,Unk_3,446.69928,502.57126,-0.7300000190734863
00463,Gabriel,631.70294,244.96864,-0.3199999928474426
00464,Unk_3,438.21848,554.63806,-0.75
00464,Gabriel,631.4321,241.18677,-0.36000001430511475
00465,Unk_3,426.43326,516.5613,-0.7599999904632568
00465,Gabriel,636.6077,232.65102,-0.3799999952316284
00466,Unk_3,426.9739,543.1726,-0.7900000214576721
00466,Gabriel,633.10455,229.50468,-0.4000000059604645
00467,Unk_3,427.25818,539.78296,-0.800000011920929
00467,Gabriel,632.8941,225.38094,-0.41999998688697815
00468,Unk_3,428.24466,540.6586,-0.8199999928474426
00468,Gabriel,633.0257,224.16888,-0.4099999964237213
00469,Unk_3,426.59113,541.6018,-0.8199999928474426
00469,Gabriel,635.028,227.39217,-0.4099999964237213
00470,Unk_3,423.52557,537.3008,-0.8199999928474426
00470,Gabriel,634.4375,226.52762,-0.4099999964237213
00471,Unk_3,427.10974,538.22394,-0.8199999928474426
00471,Gabriel,633.187,228.65189,-0.4099999964237213
00472,Unk_3,420.22446,532.78674,-0.8199999928474426
00472,Gabriel,632.7982,229.3647,-0.4099999964237213
00473,Unk_3,426.29468,542.7053,-0.8199999928474426
00473,Gabriel,634.2577,231.56912,-0.4099999964237213
00474,Unk_3,469.4235,541.14197,-0.8199999928474426
00474,Gabriel,631.0971,252.92104,-0.4099999964237213
00475,Unk_3,480.1845,560.24066,-0.4000000059604645
00475,Gabriel,625.50287,257.48547,-0.8199999928474426
00476,Unk_3,610.0217,654.42535,-0.3700000047683716
00476,Gabriel,628.1007,263.92868,-0.8199999928474426
00477,Unk_3,789.02356,645.2159,-0.36000001430511475
00477,Gabriel,628.0086,265.27637,-0.8199999928474426
00478,Unk_3,532.36804,733.3432,-0.36000001430511475
00478,Gabriel,635.0505,245.99013,-0.8199999928474426
00479,Unk_3,635.3126,689.2195,-0.3499999940395355
00479,Gabriel,631.35364,254.58018,-0.8199999928474426
00480,Unk_3,779.46936,683.9238,-0.36000001430511475
00480,Gabriel,633.29285,258.4609,-0.8199999928474426
00481,Unk_3,592.32996,775.5085,-0.8199999928474426
00481,Gabriel,633.57184,257.3375,-0.3400000035762787
00482,Unk_3,571.0587,781.5376,-0.3199999928474426
00482,Gabriel,631.1157,261.0684,-0.8199999928474426
00483,Unk_3,578.1224,756.30176,-0.3100000023841858
00483,Gabriel,631.2297,260.5358,-0.8199999928474426
00484,Unk_3,575.28625,764.83545,-0.3199999928474426
00484,Gabriel,629.32074,251.6728,-0.8199999928474426
00485,Unk_3,579.4053,754.6435,-0.8199999928474426
00485,Gabriel,659.48096,188.01114,-0.3499999940395355
00486,Unk_3,580.3298,756.62756,-0.8199999928474426
00486,Gabriel,656.28766,187.21788,-0.3799999952316284
00487,Unk_3,575.7286,753.1694,-0.8199999928474426
00487,Gabriel,652.7464,186.98347,-0.4000000059604645
00488,Unk_3,577.455,758.54816,-0.8199999928474426
00488,Gabriel,652.59924,189.28824,-0.4099999964237213
00489,Unk_3,580.0907,755.98096,-0.8199999928474426
00489,Gabriel,652.8783,188.05765,-0.4099999964237213
00490,Unk_3,576.6086,757.3991,-0.8199999928474426
00490,Gabriel,653.136,189.5042,-0.4099999964237213
00491,Unk_3,575.5905,752.13354,-0.8199999928474426
00491,Gabriel,652.0763,189.26125,-0.4099999964237213
00492,Unk_3,581.9818,747.27386,-0.8199999928474426
00492,Gabriel,653.1376,191.05931,-0.4099999964237213
00493,Unk_3,649.2918,690.71356,-0.4099999964237213
00493,Gabriel,628.4023,236.27771,-0.8199999928474426
00494,Unk_3,670.1134,691.31976,-0.3700000047683716
00494,Gabriel,626.1135,245.35425,-0.8199999928474426
00495,Unk_3,734.7444,590.05615,-0.36000001430511475
00495,Gabriel,617.783,243.06876,-0.8199999928474426
00496,Unk_3,552.6177,441.87598,-0.3400000035762787
00496,Gabriel,642.0691,229.6122,-0.8199999928474426
00497,Unk_3,249.54953,448.92188,-0.33000001311302185
00497,Gabriel,637.0261,208.58557,-0.8199999928474426
00498,Unk_3,130.55756,368.00223,-0.3100000023841858
00498,Gabriel,635.08325,213.08391,-0.8199999928474426
00499,Unk_3,206.21428,282.98514,-0.3199999928474426
00499,Gabriel,631.7007,243.557,-0.8199999928474426
00500,Unk_3,314.3948,218.72499,-0.8199999928474426
00500,Gabriel,651.0955,177.50388,-0.3199999928474426
00501,Unk_3,433.20975,170.52379,-0.8199999928474426
00501,Gabriel,645.1261,157.21144,-0.36000001430511475
00502,Unk_3,487.2615,127.864624,-0.47999998927116394
00502,Gabriel,699.41943,132.8202,-0.8199999928474426
00503,Unk_3,505.0025,186.71808,-0.4699999988079071
00503,Gabriel,771.2113,104.23345,-0.8199999928474426
00504,Unk_3,502.533,212.27344,-0.8199999928474426
